exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,144.5653076171875,55.89543151855469,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,143.85696411132812,55.89675521850586,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,143.14553833007812,55.898094177246094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,142.43101501464844,55.899452209472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,141.71343994140625,55.90082550048828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,140.99285888671875,55.90221405029297,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,140.269287109375,55.90361785888672,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,139.54275512695312,55.90504455566406,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,138.81329345703125,55.9064826965332,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,138.08091735839844,55.90793991088867,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,137.34568786621094,55.90941619873047,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,136.60760498046875,55.91090774536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,135.86672973632812,55.91241455078125,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,135.123046875,55.9139404296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,134.37660217285156,55.91548538208008,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,133.62744140625,55.91704559326172,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,132.87557983398438,55.91862106323242,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,132.12103271484375,55.92021179199219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,131.3638458251953,55.92182540893555,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,130.60403442382812,55.9234504699707,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,129.84161376953125,55.92509078979492,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,129.07664489746094,55.9267578125,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,128.30911254882812,55.92843246459961,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,127.53907012939453,55.93013000488281,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,126.76653289794922,55.93183898925781,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,125.99150848388672,55.933563232421875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,125.21405792236328,55.93531036376953,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,124.43417358398438,55.937068939208984,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,123.65192413330078,55.93885040283203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,122.86729431152344,55.940643310546875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,122.0802993774414,55.94245147705078,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,121.2909927368164,55.94428253173828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,120.49938201904297,55.94612121582031,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,119.70549774169922,55.94798278808594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,118.90933990478516,55.94985580444336,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,118.1109619140625,55.95174789428711,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,117.31037139892578,55.95365905761719,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,116.50758361816406,55.95558547973633,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,115.70263671875,55.95752716064453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,114.89555358886719,55.95948791503906,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,114.08633422851562,55.96146011352539,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,113.2750244140625,55.96345138549805,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,112.46163177490234,55.9654541015625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,111.64617156982422,55.96747589111328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,110.82868957519531,55.96951675415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,110.00918579101562,55.97156524658203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,109.18767547607422,55.97364044189453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,108.36418914794922,55.97572708129883,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,107.53874969482422,55.97782516479492,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.71136474609375,55.97994613647461,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.88206481933594,55.98207473754883,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,105.05086517333984,55.984222412109375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.21778869628906,55.98638916015625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,103.38285064697266,55.98856735229492,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.54605865478516,55.990760803222656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,101.70745849609375,55.99297332763672,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.86705017089844,55.99519348144531,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.02484893798828,55.9974365234375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,99.1808853149414,55.999691009521484,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.33516693115234,56.00196075439453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,97.48770904541016,56.00424575805664,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.63854217529297,56.00654983520508,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,95.78767395019531,56.00886535644531,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.93512725830078,56.011199951171875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.0809097290039,56.01354217529297,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.020408162847161293,93.22504425048828,56.01590347290039,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.040816325694322586,92.36688995361328,56.01941680908203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.040816325694322586,91.50687408447266,56.02240753173828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.040816325694322586,90.6473617553711,56.02279281616211,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.040816325694322586,89.78547668457031,56.02511978149414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.06122449040412903,88.92314910888672,56.03017807006836,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.16326530277729034,88.05751037597656,56.030799865722656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.2857142984867096,87.17452239990234,56.03208923339844,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.4285714328289032,86.2975845336914,56.03461456298828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.7142857313156128,85.4261474609375,56.03726577758789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.8571428656578064,84.5635757446289,56.03992462158203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,83.70536804199219,56.04245376586914,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,82.83551788330078,56.046287536621094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,81.95661926269531,56.05081558227539,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,81.0740966796875,56.05487060546875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,80.18894958496094,56.056034088134766,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,79.29718780517578,56.043880462646484,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,78.41927337646484,56.05198669433594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,77.54515075683594,56.05760955810547,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,76.68193054199219,56.0369758605957,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,75.80782318115234,56.0434455871582,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,74.92432403564453,56.0486946105957,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,74.0366439819336,56.05506896972656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,73.15455627441406,56.06046676635742,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.23193359375,56.34048843383789,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.28595733642578,56.5953254699707,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.33150482177734,56.830711364746094,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.36919403076172,57.04637908935547,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.40265655517578,57.24074935913086,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.4303207397461,57.41543960571289,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.4483642578125,57.57398223876953,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.46086120605469,57.6959114074707,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.46019744873047,57.78030014038086,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.4484634399414,57.83034896850586,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.4268569946289,57.84534454345703,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.39724731445312,57.82829284667969,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.35282897949219,57.788665771484375,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.28756713867188,57.72676086425781,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.20116424560547,57.643699645996094,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,73.0951156616211,57.541542053222656,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,72.97441101074219,57.42597579956055,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,72.84147644042969,57.30179214477539,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,72.69208526611328,57.15211486816406,0.0,0.8999999761581421,0.0
1,0,1,138,17,26562.49609375,0.0,0.0,0.0,1.0,72.51788330078125,56.97478485107422,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.49346160888672,56.94785690307617,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.52958679199219,56.98206329345703,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.54104614257812,56.992923736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.5299072265625,56.98197555541992,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.49723815917969,56.95021057128906,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.48110961914062,56.94963836669922,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.47624969482422,56.95224380493164,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.47189331054688,56.95438003540039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4674301147461,56.95645523071289,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4628677368164,56.958499908447266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45817565917969,56.96057891845703,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45771789550781,56.96122360229492,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45790100097656,56.96125411987305,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45801544189453,56.96133041381836,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45808410644531,56.96139907836914,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45814514160156,56.96146011352539,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45819854736328,56.96150207519531,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4582290649414,56.961551666259766,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45824432373047,56.96159362792969,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45825958251953,56.961605072021484,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4582748413086,56.96160888671875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45829010009766,56.96162414550781,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45830535888672,56.961639404296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45831298828125,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45832061767578,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45833587646484,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45834350585938,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583511352539,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45835876464844,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45835876464844,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45835876464844,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45836639404297,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45836639404297,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45836639404297,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45836639404297,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838165283203,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838165283203,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583740234375,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96170425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45838928222656,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4583969116211,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
