exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03079223632812,207.5974578857422,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03076171875,207.95433044433594,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03074645996094,208.3189239501953,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03074645996094,208.691162109375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03076171875,209.0708770751953,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23999786376953,291.2900085449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.24000549316406,291.2741394042969,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.24007034301758,291.2492980957031,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23838806152344,291.1846923828125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.238094329833984,291.10498046875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.237953186035156,291.0096130371094,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23784637451172,290.9010009765625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23778533935547,290.7803649902344,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23777389526367,290.64825439453125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23778533935547,290.5050048828125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.237831115722656,290.3508605957031,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23789978027344,290.1859130859375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.237972259521484,290.0104064941406,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23805618286133,289.824462890625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23814392089844,289.6282653808594,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23823165893555,289.4219970703125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.238319396972656,289.20574951171875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.238407135009766,288.97967529296875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23849105834961,288.74395751953125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23857498168945,288.4987487792969,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.238651275634766,288.244140625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23872756958008,287.9802551269531,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.238807678222656,287.7073059082031,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23887634277344,287.42535400390625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23894119262695,287.13458251953125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23899841308594,286.8350830078125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23905563354492,286.52703857421875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.239105224609375,286.2105407714844,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23915100097656,285.8857116699219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23918914794922,285.5527038574219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23922348022461,285.21160888671875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23925018310547,284.8625183105469,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23927307128906,284.5056457519531,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23928451538086,284.1410827636719,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.239295959472656,283.7688293457031,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.239295959472656,283.3891296386719,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23929214477539,283.00201416015625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23927307128906,282.6076354980469,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.2392463684082,282.2061462402344,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23921203613281,281.7975769042969,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23917007446289,281.3820495605469,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23912048339844,280.9596862792969,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23905563354492,280.5306091308594,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23898696899414,280.0948791503906,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.238914489746094,279.652587890625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23882293701172,279.2038879394531,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23871994018555,278.74884033203125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23861312866211,278.28753662109375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.238494873046875,277.8200378417969,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23836135864258,277.3465576171875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23822021484375,276.8670654296875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23807144165039,276.3817443847656,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23790740966797,275.8905944824219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23773193359375,275.39373779296875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23754119873047,274.89129638671875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23734664916992,274.3833312988281,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23713684082031,273.8699035644531,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23691177368164,273.35113525390625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23667907714844,272.8270568847656,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23643112182617,272.2978210449219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23617172241211,271.7634582519531,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23590087890625,271.2240905761719,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.235618591308594,270.6796875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.235321044921875,270.1304626464844,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23501205444336,269.576416015625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23468780517578,269.01763916015625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23435592651367,268.45416259765625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23400115966797,267.88604736328125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.233642578125,267.3133850097656,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23326873779297,266.7361755371094,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.232879638671875,266.154541015625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23248291015625,265.5684814453125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23207092285156,264.97808837890625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23163986206055,264.38336181640625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.231201171875,263.78436279296875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23073959350586,263.1811218261719,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.23027801513672,262.5737609863281,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.229793548583984,261.9622497558594,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.12244898080825806,0.0,45.22930145263672,261.3466491699219,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.10204081982374191,0.0,45.22878646850586,260.7270202636719,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.08163265138864517,0.0,45.2282600402832,260.1033935546875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.06122449040412903,0.0,45.22772216796875,259.4757995605469,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.040816325694322586,0.0,45.22716522216797,258.84429931640625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.040816325694322586,0.0,45.226600646972656,258.20892333984375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.020408162847161293,0.0,45.22601318359375,257.5697021484375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.22542190551758,256.92669677734375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.22481155395508,256.2799377441406,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.22419357299805,255.62940979003906,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.22355270385742,254.97520446777344,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.222904205322266,254.3173828125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.22223663330078,253.65591430664062,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.2215576171875,252.99087524414062,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.22085952758789,252.32229614257812,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.22014617919922,251.65020751953125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21942138671875,250.9746551513672,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21867752075195,250.29568481445312,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.217918395996094,249.61329650878906,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21714401245117,248.92755126953125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21635818481445,248.23846435546875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21554946899414,247.54608154296875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21473693847656,246.8504180908203,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21390151977539,246.15151977539062,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21305465698242,245.44943237304688,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21219253540039,244.74417114257812,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21131896972656,244.03575134277344,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.21042251586914,243.32423400878906,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.20952224731445,242.60964965820312,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.20859146118164,241.8920135498047,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.0,0.0,45.20765686035156,241.1713409423828,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.020408162847161293,0.0,45.20669937133789,240.4476776123047,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.040816325694322586,0.0,45.20573043823242,239.7210693359375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.06122449040412903,0.0,45.204750061035156,238.9915313720703,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.08163265138864517,0.0,45.20375061035156,238.25909423828125,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.10204081982374191,0.0,45.20273971557617,237.5238037109375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.12244898080825806,0.0,45.20170211791992,236.78565979003906,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.20065689086914,236.0447235107422,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19959259033203,235.30096435546875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19852066040039,234.55447387695312,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.197425842285156,233.8052520751953,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19632339477539,233.0532989501953,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19519805908203,232.2987060546875,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19406509399414,231.5414581298828,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19292068481445,230.78160095214844,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19174575805664,230.0191192626953,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.19056701660156,229.25405883789062,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18936538696289,228.48648071289062,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18815231323242,227.71636962890625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18692398071289,226.94378662109375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18568420410156,226.16873168945312,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18442916870117,225.39120483398438,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18315505981445,224.6112823486328,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18186950683594,223.8289337158203,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.18056106567383,223.0442352294922,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.17924118041992,222.2572021484375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.17790985107422,221.46783447265625,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.17655563354492,220.67613220214844,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.175193786621094,219.88218688964844,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.17381286621094,219.08596801757812,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.172420501708984,218.28753662109375,0.0,0.8999999761581421,0.0
0,0,1,12,10,0.0,0.0,0.0,0.1428571492433548,0.0,45.17101287841797,217.4868927001953,0.0,0.8999999761581421,0.0
